ForecastId,ConfirmedCases,Fatalities
2137,0,0
2138,0,0
2139,0,0
2140,0,0
2141,0,0
2142,0,0
2143,0,0
2144,0,0
2145,0,0
2146,0,0
2147,0,0
2148,0,0
2149,0,0
2150,0,0
2151,0,0
2152,0,0
2153,0,0
2154,0,0
2155,0,0
2156,0,0
2157,0,0
2158,0,0
2159,0,0
2160,0,0
2161,0,0
2162,0,0
2163,0,0
2164,0,0
2165,0,0
2166,0,0
2167,0,0
2168,0,0
2169,0,0
2170,0,0
2171,0,0
2172,0,0
2173,0,0
2174,0,0
2175,0,0
2176,0,0
2177,0,0
2178,0,0
2179,0,0
2180,0,0
2181,0,0
2182,0,0
2183,0,0
2184,0,0
2185,0,0
2186,0,0
2187,0,0
2188,0,0
2189,0,0
2190,0,0
2191,0,0
2192,0,0
2193,0,0
2194,0,0
2195,0,0
2196,0,0
2197,0,0
2198,0,0
2199,0,0
2200,0,0
2201,0,0
2202,0,0
2203,0,0
2204,0,0
2205,0,0
2206,0,0
2207,0,0
2208,0,0
2209,0,0
2210,0,0
2211,0,0
2212,0,0
2213,0,0
2214,0,0
2215,0,0
2216,0,0
2217,0,0
2218,0,0
2219,0,0
2220,0,0
2221,0,0
2222,0,0
2223,0,0
2224,0,0
2225,0,0
2226,0,0
2227,0,0
2228,0,0
2229,0,0
2230,0,0
2231,0,0
2232,0,0
2233,0,0
2234,0,0
2235,0,0
2236,0,0
2237,0,0
2238,0,0
2239,0,0
2240,0,0
2241,0,0
2242,0,0
2243,0,0
2244,0,0
2245,0,0
2246,0,0
2247,0,0
2248,0,0
2249,0,0
2250,0,0
2251,0,0
2252,0,0
2253,0,0
2254,0,0
2255,0,0
2256,0,0
2257,0,0
2258,0,0
2259,0,0
2260,0,0
2261,0,0
2262,0,0
2263,0,0
2264,0,0
2265,0,0
2266,0,0
2267,0,0
2268,0,0
2269,0,0
2270,0,0
2271,0,0
2272,0,0
2273,0,0
2274,0,0
2275,0,0
2276,0,0
2277,0,0
2278,0,0
2279,0,0
2280,0,0
2281,0,0
2282,0,0
2283,0,0
2284,0,0
2285,0,0
2286,0,0
2287,0,0
2288,0,0
2289,0,0
2290,0,0
2291,0,0
2292,0,0
2293,0,0
2294,0,0
2295,0,0
2296,0,0
2297,0,0
2298,0,0
2299,0,0
2300,0,0
2301,0,0
2302,0,0
2303,0,0
2304,0,0
2305,0,0
2306,0,0
2307,0,0
2308,0,0
2309,0,0
2310,0,0
2311,0,0
2312,0,0
2313,0,0
2314,0,0
2315,0,0
2316,0,0
2317,0,0
2318,0,0
2319,0,0
2320,0,0
2321,0,0
2322,0,0
2323,0,0
2324,0,0
2325,0,0
2326,0,0
2327,0,0
2328,0,0
2329,0,0
2330,0,0
2331,0,0
2332,0,0
2333,0,0
2334,0,0
2335,0,0
2336,0,0
2337,0,0
2338,0,0
2339,0,0
2340,0,0
2341,0,0
2342,0,0
2343,0,0
2344,0,0
2345,0,0
2346,0,0
2347,0,0
2348,0,0
2349,0,0
2350,0,0
2351,0,0
2352,0,0
2353,0,0
2354,0,0
2355,0,0
2356,0,0
2357,0,0
2358,0,0
2359,0,0
2360,0,0
2361,0,0
2362,0,0
2363,0,0
2364,0,0
2365,0,0
2366,0,0
2367,0,0
2368,0,0
2369,0,0
2370,0,0
2371,0,0
2372,0,0
2373,0,0
2374,0,0
2375,0,0
2376,0,0
2377,0,0
2378,0,0
2379,0,0
2380,0,0
2381,0,0
2382,0,0
2383,0,0
2384,0,0
2385,0,0
2386,0,0
2387,0,0
2388,0,0
2389,0,0
2390,0,0
2391,0,0
2392,0,0
2393,0,0
2394,0,0
2395,0,0
2396,0,0
2397,0,0
2398,0,0
2399,0,0
2400,0,0
2401,0,0
2402,0,0
2403,0,0
2404,0,0
2405,0,0
2406,0,0
2407,0,0
2408,0,0
2409,0,0
2410,0,0
2411,0,0
2412,0,0
2413,0,0
2414,0,0
2415,0,0
2416,0,0
2417,0,0
2418,0,0
2419,0,0
2420,0,0
2421,0,0
2422,0,0
2423,0,0
2424,0,0
2425,0,0
2426,0,0
2427,0,0
2428,0,0
2429,0,0
2430,0,0
2431,0,0
2432,0,0
2433,0,0
2434,0,0
2435,0,0
2436,0,0
2437,0,0
2438,0,0
2439,0,0
2440,0,0
2441,0,0
2442,0,0
2443,0,0
2444,0,0
2445,0,0
2446,0,0
2447,0,0
2448,0,0
2449,0,0
2450,0,0
2451,0,0
2452,0,0
2453,0,0
2454,0,0
2455,0,0
2456,0,0
2457,0,0
2458,0,0
2459,0,0
2460,0,0
2461,0,0
2462,0,0
2463,0,0
2464,0,0
2465,0,0
2466,0,0
2467,0,0
2468,0,0
2469,0,0
2470,0,0
2471,0,0
2472,0,0
2473,0,0
2474,0,0
2475,0,0
2476,0,0
2477,0,0
2478,0,0
2479,0,0
2480,0,0
2481,0,0
2482,0,0
2483,0,0
2484,0,0
2485,0,0
2486,0,0
2487,0,0
2488,0,0
2489,0,0
2490,0,0
2491,0,0
2492,0,0
2493,0,0
2494,0,0
2495,0,0
2496,0,0
2497,0,0
2498,0,0
2499,0,0
2500,0,0
2501,0,0
2502,0,0
2503,0,0
2504,0,0
2505,0,0
2506,0,0
2507,0,0
2508,0,0
2509,0,0
2510,0,0
2511,0,0
2512,0,0
2513,0,0
2514,0,0
2515,0,0
2516,0,0
2517,0,0
2518,0,0
2519,0,0
2520,0,0
2521,0,0
2522,0,0
2523,0,0
2524,0,0
2525,0,0
2526,0,0
2527,0,0
2528,0,0
2529,0,0
2530,0,0
2531,0,0
2532,0,0
2533,0,0
2534,0,0
2535,0,0
2536,0,0
2537,0,0
2538,0,0
2539,0,0
2540,0,0
2541,0,0
2542,0,0
2543,0,0
2544,0,0
2545,0,0
2546,0,0
2547,0,0
2548,0,0
2549,0,0
2550,0,0
2551,0,0
2552,0,0
2553,0,0
2554,0,0
2555,0,0
2556,0,0
2557,0,0
2558,0,0
2559,0,0
2560,0,0
2561,0,0
2562,0,0
2563,0,0
2564,0,0
2565,0,0
2566,0,0
2567,0,0
2568,0,0
2569,0,0
2570,0,0
2571,0,0
2572,0,0
2573,0,0
2574,0,0
2575,0,0
2576,0,0
2577,0,0
2578,0,0
2579,0,0
2580,0,0
2581,0,0
2582,0,0
2583,0,0
2584,0,0
2585,0,0
2586,0,0
2587,0,0
2588,0,0
2589,0,0
2590,0,0
2591,0,0
2592,0,0
2593,0,0
2594,0,0
2595,0,0
2596,0,0
2597,0,0
2598,0,0
2599,0,0
2600,0,0
2601,0,0
2602,0,0
2603,0,0
2604,0,0
2605,0,0
2606,0,0
2607,0,0
2608,0,0
2609,0,0
2610,0,0
2611,0,0
2612,0,0
2613,0,0
2614,0,0
2615,0,0
2616,0,0
2617,0,0
2618,0,0
2619,0,0
2620,0,0
2621,0,0
2622,0,0
2623,0,0
2624,0,0
2625,0,0
2626,0,0
2627,0,0
2628,0,0
2629,0,0
2630,0,0
2631,0,0
2632,0,0
2633,0,0
2634,0,0
2635,0,0
2636,0,0
2637,0,0
2638,0,0
2639,0,0
2640,0,0
2641,0,0
2642,0,0
2643,0,0
2644,0,0
2645,0,0
2646,0,0
2647,0,0
2648,0,0
2649,0,0
2650,0,0
2651,0,0
2652,0,0
2653,0,0
2654,0,0
2655,0,0
2656,0,0
2657,0,0
2658,0,0
2659,0,0
2660,0,0
2661,0,0
2662,0,0
2663,0,0
2664,0,0
2665,0,0
2666,0,0
2667,0,0
2668,0,0
2669,0,0
2670,0,0
2671,0,0
2672,0,0
2673,0,0
2674,0,0
2675,0,0
2676,0,0
2677,0,0
2678,0,0
2679,0,0
2680,0,0
2681,0,0
2682,0,0
2683,0,0
2684,0,0
2685,0,0
2686,0,0
2687,0,0
2688,0,0
2689,0,0
2690,0,0
2691,0,0
2692,0,0
2693,0,0
2694,0,0
2695,0,0
2696,0,0
2697,0,0
2698,0,0
2699,0,0
2700,0,0
2701,0,0
2702,0,0
2703,0,0
2704,0,0
2705,0,0
2706,0,0
2707,0,0
2708,0,0
2709,0,0
2710,0,0
2711,0,0
2712,0,0
2713,0,0
2714,0,0
2715,0,0
2716,0,0
2717,0,0
2718,0,0
2719,0,0
2720,0,0
2721,0,0
2722,0,0
2723,0,0
2724,0,0
2725,0,0
2726,0,0
2727,0,0
2728,0,0
2729,0,0
2730,0,0
2731,0,0
2732,0,0
2733,0,0
2734,0,0
2735,0,0
2736,0,0
2737,0,0
2738,0,0
2739,0,0
2740,0,0
2741,0,0
2742,0,0
2743,0,0
2744,0,0
2745,0,0
2746,0,0
2747,0,0
2748,0,0
2749,0,0
2750,0,0
2751,0,0
2752,0,0
2753,0,0
2754,0,0
2755,0,0
2756,0,0
2757,0,0
2758,0,0
2759,0,0
2760,0,0
2761,0,0
2762,0,0
2763,0,0
2764,0,0
2765,0,0
2766,0,0
2767,0,0
2768,0,0
2769,0,0
2770,0,0
2771,0,0
2772,0,0
2773,0,0
2774,0,0
2775,0,0
2776,0,0
2777,0,0
2778,0,0
2779,0,0
2780,0,0
2781,0,0
2782,0,0
2783,0,0
2784,0,0
2785,0,0
2786,0,0
2787,0,0
2788,0,0
2789,0,0
2790,0,0
2791,0,0
2792,0,0
2793,0,0
2794,0,0
2795,0,0
2796,0,0
2797,0,0
2798,0,0
2799,0,0
2800,0,0
2801,0,0
2802,0,0
2803,0,0
2804,0,0
2805,0,0
2806,0,0
2807,0,0
2808,0,0
2809,0,0
2810,0,0
2811,0,0
2812,0,0
2813,0,0
2814,0,0
2815,0,0
2816,0,0
2817,0,0
2818,0,0
2819,0,0
2820,0,0
2821,0,0
2822,0,0
2823,0,0
2824,0,0
2825,0,0
2826,0,0
2827,0,0
2828,0,0
2829,0,0
2830,0,0
2831,0,0
2832,0,0
2833,0,0
2834,0,0
2835,0,0
2836,0,0
2837,0,0
2838,0,0
2839,0,0
2840,0,0
2841,0,0
2842,0,0
2843,0,0
2844,0,0
2845,0,0
2846,0,0
2847,0,0
2848,0,0
2849,0,0
2850,0,0
2851,0,0
2852,0,0
2853,0,0
2854,0,0
2855,0,0
2856,0,0
2857,0,0
2858,0,0
2859,0,0
2860,0,0
2861,0,0
2862,0,0
2863,0,0
2864,0,0
2865,0,0
2866,0,0
2867,0,0
2868,0,0
2869,0,0
2870,0,0
2871,0,0
2872,0,0
2873,0,0
2874,0,0
2875,0,0
2876,0,0
2877,0,0
2878,0,0
2879,0,0
2880,0,0
2881,0,0
2882,0,0
2883,25299,675
2884,26110,859
2885,26337,865
2886,27057,914
2887,27394,1051
2888,27389,1039
2889,27389,1039
2890,27389,1039
2891,27387,1026
2892,27387,1026
2893,27387,1026
2894,27387,1026
2895,27387,1026
2896,27387,1026
2897,27387,1026
2898,27387,1026
2899,27387,1026
2900,27387,1026
2901,27387,1026
2902,27387,1026
2903,27387,1026
2904,27387,1026
2905,27387,1026
2906,27387,1026
2907,27387,1026
2908,27387,1026
2909,27387,1026
2910,27387,1026
2911,27387,1026
2912,27387,1026
2913,27387,1026
2914,27387,1026
2915,27387,1026
2916,27387,1026
2917,27387,1026
2918,27387,1026
2919,27387,1026
2920,27387,1026
2921,27387,1026
2922,27387,1026
2923,27387,1026
2924,27387,1026
2925,27387,1026
2926,1324,166
2927,1328,216
2928,1341,227
2929,1347,235
2930,1126,194
2931,734,101
2932,711,95
2933,734,106
2934,840,156
2935,1117,189
2936,1078,183
2937,782,123
2938,703,92
2939,703,94
2940,737,108
2941,1084,183
2942,1219,220
2943,1137,192
2944,910,159
2945,676,88
2946,673,86
2947,695,99
2948,832,153
2949,1199,213
2950,1067,180
2951,775,121
2952,694,88
2953,709,93
2954,745,113
2955,1099,184
2956,1204,213
2957,1109,187
2958,917,159
2959,689,91
2960,681,88
2961,706,101
2962,833,154
2963,1187,209
2964,1077,182
2965,780,122
2966,700,90
2967,707,93
2968,742,110
2969,1086,186
2970,1203,218
2971,1118,191
2972,887,159
2973,651,86
2974,637,81
2975,609,80
2976,802,154
2977,1172,212
2978,1023,173
2979,856,148
2980,623,81
2981,654,85
2982,674,98
2983,812,153
2984,1168,207
2985,1037,177
2986,752,119
2987,671,88
2988,684,92
2989,717,105
2990,1019,177
2991,1190,215
2992,1087,184
2993,876,157
2994,653,86
2995,639,81
2996,610,80
2997,804,154
2998,1178,213
2999,1024,173
3000,859,149
3001,626,81
3002,654,84
3003,672,98
3004,814,153
3005,1174,209
3006,1034,175
3007,747,118
3008,670,87
3009,686,92
3010,718,106
3011,1036,179
3012,1195,211
3013,1116,187
3014,906,156
3015,684,88
3016,679,86
3017,710,100
3018,845,153
3019,1208,213
3020,1079,180
3021,807,126
3022,700,89
3023,706,91
3024,747,118
3025,1087,180
3026,1188,206
3027,1095,181
3028,836,141
3029,695,91
3030,683,88
3031,711,100
3032,838,153
3033,1189,209
3034,1072,179
3035,801,125
3036,699,89
3037,705,91
3038,745,116
3039,1088,180
3040,1193,208
3041,1101,183
3042,904,155
3043,695,91
3044,683,88
3045,712,101
3046,833,152
3047,1190,209
3048,1076,180
3049,788,123
3050,699,89
3051,704,91
3052,742,113
3053,1091,180
3054,1202,210
3055,1112,188
3056,914,159
3057,692,93
3058,672,88
3059,693,100
3060,824,153
3061,1148,198
3062,1068,182
3063,774,122
3064,694,90
3065,694,93
3066,728,106
3067,1068,181
3068,1218,221
3069,1132,191
3070,901,158
3071,663,87
3072,662,84
3073,679,96
3074,821,153
3075,1190,212
3076,1051,177
3077,767,120
3078,682,86
3079,701,92
3080,739,112
3081,1094,183
3082,1202,213
3083,1102,186
3084,909,159
3085,679,90
3086,668,85
3087,686,98
3088,823,153
3089,1183,209
3090,1060,179
3091,769,121
3092,689,89
3093,697,92
3094,730,106
3095,1081,183
3096,1225,223
3097,1155,196
3098,896,160
3099,650,86
3100,638,82
3101,617,83
3102,799,153
3103,1162,210
3104,1019,174
3105,820,137
3106,626,80
3107,666,88
3108,700,103
3109,829,155
3110,1162,205
3111,1041,177
3112,754,120
3113,677,89
3114,682,92
3115,712,105
3116,962,172
3117,1162,205
3118,1038,176
3119,821,135
3120,683,91
3121,681,92
3122,707,104
3123,845,159
3124,1140,197
3125,1028,175
3126,761,122
3127,681,91
3128,678,93
3129,709,104
3130,937,168
3131,1145,200
3132,1020,174
3133,816,134
3134,683,91
3135,678,92
3136,707,104
3137,848,159
3138,1139,197
3139,1022,174
3140,762,122
3141,681,91
3142,679,93
3143,710,104
3144,942,169
3145,1146,200
3146,1026,175
3147,819,135
3148,683,91
3149,677,92
3150,706,104
3151,841,158
3152,1138,197
3153,1017,173
3154,760,122
3155,680,91
3156,678,92
3157,707,104
3158,927,168
3159,1137,197
3160,1031,176
3161,794,129
3162,684,92
3163,679,93
3164,707,104
3165,880,163
3166,1126,194
3167,1010,172
3168,766,123
3169,681,91
3170,678,93
3171,709,104
3172,930,168
3173,1143,199
3174,1018,174
3175,798,130
3176,682,91
3177,678,92
3178,707,104
3179,870,162
3180,1138,197
3181,1022,174
3182,764,123
3183,681,91
3184,677,92
3185,707,103
3186,918,167
3187,1146,200
3188,1035,178
3189,785,128
3190,679,91
3191,675,92
3192,703,103
3193,867,161
3194,1133,196
3195,1021,174
3196,765,123
3197,681,91
3198,678,92
3199,707,104
3200,920,167
3201,1139,198
3202,1029,175
3203,788,128
3204,684,92
3205,679,93
3206,707,104
3207,881,163
3208,1126,194
3209,1010,172
3210,767,123
3211,681,91
3212,678,93
3213,710,104
3214,936,168
3215,1145,200
3216,1022,175
3217,812,133
3218,682,91
3219,678,92
3220,707,104
3221,854,160
3222,1137,197
3223,1021,174
3224,761,122
3225,680,91
3226,678,93
3227,710,103
3228,941,169
3229,1152,202
3230,1032,176
3231,818,134
3232,685,91
3233,682,92
3234,710,104
3235,857,159
3236,1149,200
3237,1036,177
3238,765,122
3239,683,91
3240,682,92
3241,713,104
3242,959,171
3243,1159,204
3244,1058,180
3245,838,140
3246,683,91
3247,677,90
3248,704,103
3249,827,155
3250,1146,199
3251,1051,180
3252,763,122
3253,683,90
3254,681,92
3255,712,104
3256,948,169
3257,1169,207
3258,1046,178
3259,821,134
3260,683,90
3261,685,92
3262,712,104
3263,869,161
3264,1160,203
3265,1042,178
3266,766,122
3267,683,90
3268,683,92
3269,715,105
3270,962,172
3271,1164,206
3272,1043,177
3273,817,134
3274,682,90
3275,682,92
3276,709,104
3277,854,159
3278,1153,202
3279,1030,176
3280,761,122
3281,679,90
3282,679,92
3283,709,104
3284,934,168
3285,1155,203
3286,1035,176
3287,803,131
3288,684,91
3289,681,92
3290,708,104
3291,867,161
3292,1144,199
3293,1030,176
3294,764,123
3295,680,91
3296,677,92
3297,707,103
3298,918,167
3299,1144,200
3300,1034,177
3301,785,127
3302,682,91
3303,679,92
3304,708,104
3305,896,164
3306,1141,198
3307,1030,176
3308,775,125
3309,682,91
3310,679,93
3311,708,104
3312,910,166
3313,1148,198
3314,1023,173
3315,791,127
3316,694,92
3317,691,94
3318,721,105
3319,943,169
3320,1171,206
3321,1049,179
3322,827,135
3323,692,92
3324,691,93
3325,718,105
3326,873,161
3327,1157,201
3328,1049,179
3329,776,124
3330,692,92
3331,689,93
3332,720,105
3333,959,171
3334,1169,206
3335,1064,181
3336,844,140
3337,691,92
3338,688,92
3339,715,104
3340,841,157
3341,1158,202
3342,1057,181
3343,770,123
3344,689,91
3345,688,93
3346,720,105
3347,960,171
3348,1176,208
3349,1059,180
3350,840,138
3351,691,91
3352,692,93
3353,718,105
3354,858,159
3355,1166,204
3356,1050,178
3357,775,123
3358,696,92
3359,696,93
3360,728,106
3361,998,175
3362,1192,213
3363,1100,186
3364,880,156
3365,673,88
3366,661,84
3367,653,90
3368,818,154
3369,1191,214
3370,1039,175
3371,797,127
3372,675,86
3373,701,93
3374,733,107
3375,985,173
3376,1203,215
3377,1103,187
3378,874,154
3379,674,88
3380,665,84
3381,666,93
3382,825,155
3383,1199,215
3384,1047,177
3385,778,123
3386,677,86
3387,701,93
3388,735,108
3389,1054,180
3390,1217,220
3391,1135,193
3392,900,159
3393,668,88
3394,661,84
3395,667,94
3396,818,154
3397,1187,212
3398,1047,177
3399,760,122
3400,666,86
3401,682,91
3402,710,104
3403,929,168
3404,1170,208
3405,1042,177
3406,775,125
3407,676,89
3408,681,91
3409,709,104
3410,907,166
3411,1158,203
3412,1047,179
3413,774,125
3414,682,91
3415,679,92
3416,707,103
3417,905,166
3418,1147,200
3419,1036,178
3420,775,125
3421,680,91
3422,678,92
3423,707,104
3424,907,166
3425,1135,197
3426,1026,175
3427,776,126
3428,682,91
3429,677,92
3430,705,103
3431,884,163
3432,1144,199
3433,1028,176
3434,769,124
3435,680,91
3436,677,92
3437,707,103
3438,912,166
3439,1143,200
3440,1033,177
3441,781,127
3442,682,90
3443,679,91
3444,708,103
3445,884,162
3446,1164,205
3447,1046,179
3448,771,123
3449,683,90
3450,686,92
3451,717,105
3452,958,171
3453,1170,207
3454,1058,180
3455,826,135
3456,686,91
3457,688,92
3458,714,104
3459,866,160
3460,1158,203
3461,1051,180
3462,768,123
3463,684,90
3464,684,92
3465,714,104
3466,944,169
3467,1173,208
3468,1052,179
3469,809,131
3470,684,90
3471,688,92
3472,716,105
3473,897,164
3474,1162,204
3475,1049,179
3476,776,124
3477,686,91
3478,686,92
3479,717,105
3480,952,170
3481,1163,205
3482,1061,180
3483,830,136
3484,689,92
3485,687,93
3486,713,104
3487,858,160
3488,1147,199
3489,1037,178
3490,766,123
3491,682,91
3492,680,92
3493,710,104
3494,930,168
3495,1148,200
3496,1044,178
3497,804,131
3498,688,92
3499,683,93
3500,711,104
3501,874,162
3502,1142,198
3503,1027,176
3504,768,123
3505,682,91
3506,681,93
3507,713,104
3508,945,169
3509,1155,203
3510,1036,177
3511,825,136
3512,685,91
3513,681,92
3514,709,104
3515,844,158
3516,1148,199
3517,1033,176
3518,765,122
3519,685,91
3520,683,93
3521,715,105
3522,960,171
3523,1159,204
3524,1036,176
3525,838,140
3526,683,91
3527,678,91
3528,706,104
3529,829,156
3530,1141,197
3531,1038,176
3532,765,122
3533,688,92
3534,685,94
3535,716,105
3536,963,171
3537,1154,202
3538,1031,176
3539,855,147
3540,676,91
3541,663,88
3542,684,100
3543,819,154
3544,1129,195
3545,1047,179
3546,765,122
3547,686,91
3548,684,93
3549,716,105
3550,961,171
3551,1164,206
3552,1037,176
3553,833,137
3554,685,91
3555,687,92
3556,713,105
3557,848,159
3558,1147,199
3559,1042,177
3560,765,122
3561,687,92
3562,685,94
3563,716,105
3564,963,171
3565,1151,202
3566,1029,175
3567,853,146
3568,677,91
3569,665,89
3570,689,101
3571,807,154
3572,1116,194
3573,1025,176
3574,747,121
3575,662,89
3576,660,90
3577,687,101
3578,876,163
3579,1113,193
3580,1004,172
3581,752,122
3582,664,89
3583,660,90
3584,688,101
3585,871,162
3586,1119,195
3587,1004,172
3588,750,121
3589,663,89
3590,661,91
3591,691,102
3592,890,164
3593,1114,193
3594,982,168
3595,755,123
3596,662,89
3597,658,90
3598,686,101
3599,855,161
3600,1111,192
3601,997,170
3602,749,121
3603,665,89
3604,662,91
3605,690,102
3606,885,164
3607,1117,193
3608,981,168
3609,752,122
3610,662,89
3611,658,90
3612,688,101
3613,870,162
3614,1124,194
3615,1013,172
3616,765,123
3617,682,91
3618,679,93
3619,709,104
3620,925,167
3621,1145,200
3622,1019,174
3623,796,130
3624,682,91
3625,677,92
3626,706,103
3627,865,161
3628,1144,199
3629,1028,176
3630,765,123
3631,679,90
3632,677,92
3633,708,104
3634,921,167
3635,1151,201
3636,1028,175
3637,789,128
3638,684,91
3639,680,93
3640,708,104
3641,887,163
3642,1145,199
3643,1015,173
3644,770,124
3645,681,91
3646,678,92
3647,708,104
3648,915,166
3649,1140,198
3650,1031,176
3651,788,128
3652,684,91
3653,679,93
3654,708,104
3655,883,163
3656,1144,199
3657,1031,172
3658,791,124
3659,712,93
3660,715,95
3661,754,114
3662,1096,183
3663,1208,213
3664,1114,187
3665,930,161
3666,703,94
3667,694,91
3668,720,104
3669,843,156
3670,1175,203
3671,1098,187
3672,791,125
3673,712,93
3674,711,95
3675,745,108
3676,1067,181
3677,1237,225
3678,1157,196
3679,917,160
3680,680,89
3681,682,87
3682,708,101
3683,842,155
3684,1210,214
3685,1087,183
3686,790,124
3687,708,91
3688,717,95
3689,751,112
3690,1099,184
3691,1220,218
3692,1133,191
3693,923,161
3694,693,91
3695,688,88
3696,711,102
3697,842,155
3698,1206,213
3699,1090,184
3700,835,121
3701,763,94
3702,797,105
3703,914,158
3704,1214,203
3705,1253,211
3706,1077,169
3707,773,95
3708,791,100
3709,878,147
3710,1220,204
3711,1325,231
3712,1165,187
3713,774,97
3714,777,96
3715,843,137
3716,1117,178
3717,1348,232
3718,1224,203
3719,807,102
3720,869,131
3721,807,106
3722,923,158
3723,1247,210
3724,1073,171
3725,1126,174
3726,774,96
3727,805,107
3728,1000,162
3729,1205,198
3730,1294,219
3731,1151,180
3732,806,101
3733,799,100
3734,854,144
3735,1185,194
3736,1316,231
3737,1155,181
3738,775,94
3739,803,103
3740,887,148
3741,1239,210
3742,1319,230
3743,1095,189
3744,703,98
3745,696,96
3746,718,107
3747,820,154
3748,1071,179
3749,966,165
3750,756,121
3751,678,90
3752,676,92
3753,709,104
3754,941,169
3755,1154,203
3756,1029,176
3757,806,132
3758,681,91
3759,679,92
3760,706,104
3761,855,160
3762,1135,196
3763,1023,174
3764,763,122
3765,683,91
3766,680,93
3767,711,105
3768,946,169
3769,1146,200
3770,1017,173
3771,827,137
3772,684,92
3773,677,92
3774,705,104
3775,834,157
3776,1123,193
3777,1016,173
3778,761,122
3779,681,91
3780,678,93
3781,709,104
3782,937,169
3783,1144,199
3784,1020,174
3785,806,132
3786,683,91
3787,678,92
3788,706,104
3789,855,160
3790,1138,197
3791,1020,173
3792,762,122
3793,682,91
3794,679,93
3795,710,104
3796,943,169
3797,1149,201
3798,1025,175
3799,819,135
3800,682,91
3801,677,92
3802,705,104
3803,841,158
3804,1135,196
3805,1015,172
3806,761,122
3807,682,91
3808,679,93
3809,709,104
3810,937,168
3811,1147,201
3812,1021,174
3813,813,133
3814,683,91
3815,680,92
3816,708,104
3817,858,160
3818,1141,198
3819,1027,175
3820,763,122
3821,681,91
3822,679,93
3823,710,104
3824,948,170
3825,1147,200
3826,1027,175
3827,824,136
3828,684,92
3829,678,93
3830,706,104
3831,839,158
3832,1124,194
3833,1003,171
3834,760,122
3835,678,91
3836,677,93
3837,707,104
3838,930,168
3839,1133,197
3840,1011,173
3841,796,130
3842,680,91
3843,676,93
3844,705,104
3845,862,161
3846,1131,195
3847,995,170
3848,761,123
3849,676,90
3850,673,92
3851,704,103
3852,900,165
3853,1146,200
3854,1019,175
3855,772,125
3856,677,91
3857,675,92
3858,704,103
3859,893,165
3860,1130,196
3861,1023,176
3862,768,124
3863,677,91
3864,675,92
3865,705,104
3866,902,165
3867,1125,195
3868,1014,173
3869,774,126
3870,680,91
3871,675,92
3872,705,103
3873,877,162
3874,1140,198
3875,1026,176
3876,769,124
3877,681,91
3878,678,92
3879,709,103
3880,915,167
3881,1150,201
3882,1040,178
3883,784,127
3884,684,91
3885,681,92
3886,710,104
3887,895,164
3888,1149,200
3889,1038,177
3890,776,125
3891,685,91
3892,682,93
3893,711,104
3894,919,167
3895,1155,202
3896,1029,176
3897,787,128
3898,683,91
3899,679,92
3900,708,103
3901,881,163
3902,1151,201
3903,1036,178
3904,769,123
3905,681,91
3906,681,93
3907,713,104
3908,950,170
3909,1153,202
3910,1039,178
3911,830,137
3912,685,91
3913,681,92
3914,709,104
3915,840,158
3916,1146,199
3917,1030,176
3918,761,122
3919,680,91
3920,678,92
3921,708,104
3922,933,168
3923,1139,198
3924,1036,176
3925,809,132
3926,686,92
3927,681,93
3928,708,104
3929,866,161
3930,1132,195
3931,1016,173
3932,765,123
3933,681,91
3934,678,93
3935,708,104
3936,923,167
3937,1141,198
3938,1016,173
3939,795,130
3940,683,91
3941,677,92
3942,705,103
3943,861,161
3944,1144,199
3945,1026,176
3946,762,122
3947,678,90
3948,677,92
3949,709,104
3950,939,169
3951,1153,202
3952,1033,176
3953,807,132
3954,684,91
3955,679,92
3956,707,104
3957,858,160
3958,1142,198
3959,1024,175
3960,762,122
3961,680,91
3962,678,93
3963,710,104
3964,943,169
3965,1144,200
3966,1023,175
3967,819,135
3968,682,91
3969,677,92
3970,706,104
3971,841,158
3972,1136,197
3973,1017,173
3974,760,122
3975,680,91
3976,678,93
3977,708,104
3978,931,168
3979,1140,198
3980,1017,174
3981,801,131
3982,682,91
3983,677,92
3984,706,104
3985,858,160
3986,1136,197
3987,1018,173
3988,762,122
3989,682,91
3990,679,93
3991,710,104
3992,943,169
3993,1149,201
3994,1026,175
3995,820,135
3996,684,92
3997,679,92
3998,706,104
3999,843,159
4000,1124,194
4001,1021,174
4002,760,122
4003,680,91
4004,677,92
4005,707,104
4006,927,168
4007,1137,197
4008,1029,175
4009,795,129
4010,685,92
4011,680,93
4012,708,104
4013,885,163
4014,1130,195
4015,1015,173
4016,770,124
4017,681,91
4018,678,93
4019,708,104
4020,917,166
4021,1141,198
4022,1015,173
4023,792,129
4024,683,91
4025,677,92
4026,706,103
4027,873,162
4028,1146,200
4029,1027,176
4030,764,123
4031,678,90
4032,676,92
4033,707,103
4034,918,167
4035,1155,203
4036,1029,176
4037,781,127
4038,679,90
4039,677,91
4040,705,103
4041,878,162
4042,1152,202
4043,1037,178
4044,766,123
4045,679,91
4046,679,92
4047,709,104
4048,928,168
4049,1138,198
4050,1038,177
4051,797,130
4052,685,92
4053,680,93
4054,708,104
4055,868,162
4056,1131,195
4057,1015,173
4058,765,123
4059,682,91
4060,679,93
4061,709,104
4062,926,168
4063,1146,200
4064,1019,174
4065,790,129
4066,682,91
4067,677,92
4068,706,104
4069,864,161
4070,1138,197
4071,1020,174
